Column 1,url,category,lab type,unsafe,details,gpt reason,certainty
image0399.jpg,https://static1.bigstockphoto.com/thumbs/7/0/8/large2/80779886.jpg,"PPE, SOP",Chemistry,1.0,no gloves,"A chemist in a chemistry lab is filling test tubes from a flask without wearing gloves, creating chemical exposure, making this setup unsafe.",
image0405.jpg,https://image.shutterstock.com/image-photo/lab-man-pouring-fluids-260nw-372385567.jpg,"PPE, SOP",Chemistry,1.0,missing gloves,"A chemist is pouring colored fluids from a small flask into a test tube in a chemistry lab, but the setup is unsafe: he lacks gloves and proper eye protection (prescription glasses are insufficient), which risks contamination.",
image0409.jpg,https://www.pnw.edu/college-of-business/wp-content/uploads/sites/19/2020/05/Lindsey_Gielda_COES_Chemistry_Lab_Students_Classroom_0B4B0765_550x688-500x500.jpg,"PPE, SOP",Biology,1.0,missing eye protection,A female researcher is pipetting into a small tube in a biology lab without wearing eye protection. This makes it unsafe despite her wearing a lab coat and gloves.,
image0411.jpg,https://cache.careers360.mobi/media/schools/social-media/media-gallery/5349/2019/11/26/Air%20Force%20School-Chemistry%20Lab.jpg,"PPE, SOP",Chemistry,1.0,"missing goggles, missing eye protection","A group of students in a school chemistry lab are actively mixing colored solutions (Chemistry lab, unsafe). They lack basic PPE (no goggles, gloves, or lab coats), and are pouring in a fashion that seems risky for spillage. ",
image0412.jpg,https://media.istockphoto.com/photos/scientists-at-work-in-lab-picture-id129300487?b=1&k=6&m=129300487&s=170667a&h=FfhWNzFH_omlbnLv8v7WsKfn2WXw1qQZkZCGhmiohy4=,"PPE, SOP",Chemistry,1.0,"missing gloves, unsecured hair","A group of students is conducting a chemical experiment at a cluttered bench in a chemistry lab. Although they are wearing lab coats and goggles, they have neglected gloves and proper hair containment. ",
image0417.jpg,https://farm9.staticflickr.com/8152/7563957248_17304bc108_n.jpg,"PPE, SOP",Biology,1.0,missing eye protection,A researcher in a biology lab is manually pouring a liquid culture into a flask at an open bench. The scene is unsafe due to lack of eye protection as sh eleans in rather close to the solutions.,
image0419.jpg,https://onehealth.org.nz/wp-content/uploads/2018/02/Iain-Lamont-in-the-lab-270x200.jpg,"PPE, SOP",Biology,1.0,"missing gloves, missing eye protection","A researcher in a biology lab is pipetting reagents without wearing gloves or proper eye protection, making the scene unsafe. The main issues are the lack of basic PPE—skin and eye protection—while handling liquid samples.",
image0432.jpg,https://www.brandeis.edu/_files/images/research-mega-menu.jpg,"PPE, SOP",Biology,1.0,missing eye protection,"A researcher is pipetting a substance in a biology lab, but the scene is unsafe due to the lack of eye protection (despite his gloves, the protection is insufficient).",
image0444.jpg,https://www.materials-talks.com/wp-content/uploads/2021/04/Blog-Image-Template2Feature-Image-737x458.jpg,"PPE, SOP",Biology,1.0,missing eye protection,"In this biology lab scene, a researcher wearing gloves is handling a sample tube but lacks eye protection, creating unsafe PPE conditions.The main issues are absence of goggles.",
image0447.jpg,https://thumb1.shutterstock.com/image-photo/stock-photo-group-of-young-and-successful-research-scientist-in-the-laboratory-of-the-university-450w-237208138.jpg,"PPE, SOP",Biology,1.0,"improper footwear, loose hair","In this biology lab scene, researchers are handling micropipettes and microscopes, but the front-line scientist’s high heels, exposed legs, and loose hair render the environment unsafe. These lapses in PPE and SOP introduce slip-and-fall risks, chemical splash hazards, and contamination or entanglement dangers.",
image0448.jpg,https://qb3.berkeley.edu/wp-content/uploads/2020/05/Healy09.jpg-Noah-Berger-scaled.jpg,"PPE, SOP",Biology,1.0,open tube outside hood,"In this biology lab scene, researchers wearing appropriate gloves and eye protection are examining an open tube of reagent; however, handling the open, full tube outside the biosafety hood constitutes an SOP breach and introduces a potential exposure risk.",
image0449.jpg,https://cardiff.imgix.net/__data/assets/image/0020/105365/biosciences-students-lab.jpg?w=570&h=321&fit=crop&q=60&auto=format,"PPE, SOP",Biology,1.0,"unsecured hair, uncapped bottle","In this biology lab scene, three researchers are performing micropipetting—but despite proper use of gloves, lab coats, and goggles, the overall setup is unsafe due to loose, untied hair, uncapped reagent bottles on the bench that increases spill and contamination risks.",
image0456.jpg,https://thumb1.shutterstock.com/image-photo/stock-photo-group-of-students-working-at-the-laboratory-450w-62925532.jpg,"PPE, SOP",Biology,1.0,"missing gloves, missing eye protection","In this biology laboratory, three researchers work side-by-side with a microscope, micropipette, and a reagent flask. Despite wearing lab coats, the absence of gloves and goggles for two workers render the scene unsafe. The third is looking through a microscope, so it's okay.",
image0459.jpg,https://www.moldex.com/wp-content/uploads/indust6.jpg,"PPE, SOP",Biology,1.0,missing gloves,"In this chemistry lab scene, a researcher wearing a lab coat, goggles, and respirator is pipetting colored solutions into test tubes. Despite correct use of eye and respiratory protection, the absence of gloves render the setup unsafe.",
image0461.jpg,https://us.123rf.com/450wm/khunaspix/khunaspix1907/khunaspix190700076/129302077-asian-teacher-and-student-in-school-science-laboratory-room.jpg?ver=6,"PPE, SOP",Chemistry,1.0,missing gloves,"In this chemistry lab scene, students are actively mixing solutions. Despite their use of safety goggles, the lack of glove usage renders the scene unsafe.",
image0464.jpg,https://www.campaignmastery.com/blog/wp-content/uploads/2016/03/lab-work-1238504.jpg,"PPE, SOP",Chemistry,1.0,missing gloves,"In this chemistry lab, a person wearing a lab coat is running an experiment and handling glassware and petri dishes with bare hands. The lack of gloves, open petri dish near an open flame render the setup unsafe, posing burn, contamination, and fire risks. However, the workspace is not messy and somewhat organized and clean.",
image0473.jpg,https://us.123rf.com/450wm/kzenon/kzenon1710/kzenon171000663/88685320-dedicated-female-chemist-creating-an-innovative-and-efficient-substance-during-work-in-the-laborator.jpg?ver=6,"PPE, SOP",Chemistry,1.0,missing eye protection,"The image depicts a Chemistry lab scene with a researcher mixing a liquid sample using a beaker and stirring rod. The lab appears mostly safe due to the use of gloves, a lab coat, and a hair cover, but the main safety concerns are the absence of safety goggles (PPE).",
image0475.jpg,https://i2.wp.com/cos.northeastern.edu/wp-content/uploads/2017/07/reu2.png?resize=600%2C600&amp;ssl=1,"PPE, SOP",Biology,1.0,missing eye protection,The image shows a biology lab where a person is pipetting samples into an electrophoresis tank. The lab is mostly safe but lacks proper eye protection. These issues relate to PPE compliance.,
image0481.jpg,https://st3.depositphotos.com/10654624/13747/i/380/depositphotos_137478722-stock-photo-female-scientist-in-lab.jpg,"PPE, SOP",Chemistry,1.0,"missing gloves, smelling chemicals","The image shows a Chemistry lab scene in which a person is examining a test tube by bringing it close to her nose, likely to smell it, without wearing gloves. This lab scene is unsafe due to missing protective gloves (PPE violation) and unsafe chemical handling practices (SOP violation). Directly or improperly smelling unknown chemicals can be hazardous, and ungloved hands increase the risk of chemical exposure.",
image0492.jpg,https://st.depositphotos.com/1770836/1399/i/110/depositphotos_13992890-Lab-Tech-Using-Flasks.jpg,"PPE, SOP",Chemistry,1.0,"missing gloves, missing eye protection, presence of jewelry","The image shows a person working in a chemistry lab pouring chemicals between flasks. The scene is unsafe due to missing personal protective equipment (no gloves, goggles), worn jewelry like the ring on her finger. These issues significantly increase the risk of chemical exposure or accidents.",
image0497.jpg,https://t2.ftcdn.net/jpg/00/40/07/87/400_F_40078765_3SmbA88hxYDU8EsuWs9NLe5n1YZK8rb2.jpg,"PPE, SOP",Chemistry,1.0,"missing gloves, missing eye protection, phone usage, open chemical containers","The image shows two people in a chemistry lab reviewing data on a clipboard while open beakers with chemicals sit on the bench. The lab appears unsafe due to missing safety goggles (PPE), use of a phone near chemicals (SOP), and the presence of uncovered chemical containers (WO). These issues increase the risk of exposure, contamination, and accidents.",
image0507.jpg,https://upload.wikimedia.org/wikipedia/commons/7/76/NAZRS117042_Science_Labs.jpg,"PPE, SOP",Biology,1.0,,"This biology lab scene is unsafe due to the absence of eye protection on some individuals. Without goggles, the students’ eyes are at risk from potential biological or chemical splashes even if they are not currently working.",
image0509.jpg,https://static6.depositphotos.com/1037473/614/i/600/depositphotos_6148381-stock-photo-portrait-of-a-female-researcher.jpg,"PPE, SOP",Biology,1.0,missing eye protection,"This biology lab scene, where a researcher pipettes a liquid, is unsafe due to missing eye protection, presenting a PPE issue: handling biological samples bare-handed risks both contamination and operator exposure.",
image0510.jpg,https://live.staticflickr.com/2487/4075149731_381af77c5c_b.jpg,"PPE, SOP",Biology,1.0,"no goggles, no lab coat",This chemistry lab scene is unsafe due to two PPE lapses—missing goggles and lab coat—which both significantly raise the risk of personal chemical exposure.,
image0511.jpg,https://images.pexels.com/photos/8770716/pexels-photo-8770716.jpeg,"PPE, SOP",Biology,1.0,"missing eye protection, open petri dish","This image depicts a biology lab scene that is unsafe overall because the researchers are not wearing eye protection and an uncovered petri dish is present. These two lapses breach personal protective equipment (PPE) expectations and standard operating procedures (SOP), elevating risks of eye exposure and sample contamination.",
image0512.jpg,https://thumbs.dreamstime.com/x/scientists-laboratory-medical-research-16497319.jpg,"PPE, SOP",Chemistry,1.0,"missing eye protection, missing gloves","This image depicts a biology lab where researchers in lab coats are observing colored solutions in a test tube. The overall scene is unsafe due to absent gloves and eye protection, which expose the skin to potentially hazardous substances.",
image0521.jpg,https://sciencecouncil.org/web/wp-content/uploads/2016/08/Sandra-Psiuk-lab.jpg,"PPE, SOP",Chemistry,1.0,missing gloves,"This is a chemistry lab scene where the researcher is pouring a liquid into a volumetric flask. The lab setup and other PPE appear adequate, but the absence of gloves during chemical handling makes the scene unsafe, as it poses a risk of skin exposure to hazardous substances.",
image0524.jpg,https://www.stepintothenhs.nhs.uk/application/files/6916/0190/4475/Biomedical-scientist.jpg,"PPE, SOP",Biology,1.0,"lack of gloves, missing eye protection","This image shows a person in a biology lab examining a microscope slide. The scene is mostly safe, with proper use of a lab coat and careful handling. The main safety issue is the lack of gloves and eye protection while working with a potentially hazardous biological sample.",
image0528.jpg,https://t1.ftcdn.net/jpg/00/67/44/24/240_F_67442437_C3lUbzC6hHgWAoxLy1VusVO59kg1YQ1a.jpg,"PPE, SOP",Chemistry,1.0,missing eye protection,"This image shows a person working in a chemistry lab, carefully transferring a liquid using appropriate glassware. The scene is generally safe, with the individual wearing gloves, a lab coat, and a mask. However, the lack of eye protection (PPE) is a key safety concern, as it leaves the eyes exposed to potential chemical splashes.",
image0540.jpg,https://wordpress-futures-prod.s3.ap-southeast-2.amazonaws.com/wp-content/uploads/2017/02/15152227/UTS-SS17-D1-WEB-23-of-126_.jpg,"PPE, SOP",Biology,1.0,no gloves,"This is a biology lab scene and it’s rated unsafe due to PPE and procedural lapses: none of the students are wearing gloves when handling samples, and long hair is left untied, posing contamination and safety risks.",
image0550.jpg,https://www.heathmont.vic.edu.au/wp-content/uploads/2018/04/HC_Science-Students-1400x933.jpg,"PPE, SOP",Chemistry,1.0,no gloves,"This is a chemistry lab scene and is unsafe (1). The main issues are lack of gloves (PPE): Neither student is wearing chemical-resistant gloves while handling colored solutions, exposing skin to potential chemical contact.",
image0553.jpg,https://thumbs.dreamstime.com/t/young-scientists-making-test-research-lab-science-chemistry-biology-pharmacy-people-concept-pipette-flask-74920953.jpg,"PPE, SOP",Chemistry,1.0,missing eye protection,"This is a chemistry lab scene where two people are performing liquid-handling tasks and recording data. The workspace is organized and gloves are used, but the absence of safety goggles while working with open containers makes it unsafe due to the risk of chemical splashes to the eyes.",
image0564.jpg,https://st2.depositphotos.com/1594308/8890/i/950/depositphotos_88904396-stock-photo-woman-with-flasks-making-notes.jpg,"PPE, SOP",Biology,1.0,"no gloves, multitasking","This scene shows a biology lab where the scientist follows most protective measures—lab coat, goggles, mask, tied hair—but omits gloves while handling liquid-filled test tubes. Because of the missing hand protection and the unstable one-handed handling of the rack, the environment is classified as unsafe. The main issues involve inadequate PPE and a risky operating practice that could result in spills or contamination.",
image0569.jpg,https://st.depositphotos.com/1843631/2341/v/380/depositphotos_23412608-Doctor-and-Research-Students-in-Laboratory.jpg,"PPE, SOP",Biology,1.0,,Three researchers in a biology lab are reviewing data at a bench outfitted with a microscope and assay tubes. The scene is unsafe due to the absence of gloves (PPE issue) and a laptop placed too close to open liquids (standard procedure violation).,
image0570.jpg,https://thumb9.shutterstock.com/image-photo/stock-photo-group-of-young-and-successful-research-scientist-in-the-laboratory-of-the-university-450w-237208132.jpg,"PPE, SOP",Biology,1.0,"improper footwear, loose hair","Three researchers in a chemistry lab are examining liquid samples, but the scene is unsafe: one lacks goggles and both women have hair down and wear high heels (with one open-toed). ",
image0573.jpg,https://ak.picdn.net/offset/photos/5aea16a517fb156e4807f92c/medium/offset_694594.jpg?DFghwDcb,"PPE, SOP",Chemistry,1.0,no gloves,"Three students in a chemistry lab are collaboratively pipetting and observing a clear solution; while they correctly wear lab coats and goggles, the absence of gloves makes the scene unsafe (PPE issue).",
image0582.jpg,https://thumbs.dreamstime.com/t/young-scientists-making-test-research-lab-science-chemistry-technology-biology-people-concept-looking-to-tube-56183978.jpg,"PPE, SOP",Biology,1.0,missing eye protection,"Two scientists in a chemistry lab are examining a red solution in a test tube. While they wear lab coats, gloves, and masks, they lack proper eye protection, making the setup unsafe.",
image0584.jpg,https://thumbs.dreamstime.com/t/group-students-working-laboratory-51856627.jpg,"PPE, SOP",Biology,1.0,"missing gloves, missing eye protection","Two students in a biology lab are observing a blue solution in a flask. The setup is unsafe due to lack of gloves and absence of safety goggles, exposing them to chemical or biological hazards and risking contamination.",
image0598.jpg,https://media.studomat.ba/2021/04/engineering-students-working-in-the-lab-360x180.jpg,"PPE, SOP",EE,1.0,lack of eye protection,"This image shows an electrical engineering lab where students are engaged in circuit assembly and 3D printer work. The lab is classified as unsafe due to PPE violations—specifically, the lack of eye protection while working with potentially hazardous tools and materials. This increases the risk of eye injuries and minor hand burns or cuts.",
image0615.jpg,https://collegeofmediaandpublishing.co.uk/wp-content/uploads/2017/04/scientist.jpg,"PPE, SOP",Chemistry,1.0,missing gloves,"This image depicts a person performing chemical handling in a chemistry laboratory. The scene is unsafe, primarily due to the lack of gloves (PPE violations).",
image0624.jpg,https://t2.ftcdn.net/jpg/00/51/64/43/240_F_51644319_WU6eoR48wIhOpkcQRi3pipysnb993cKQ.jpg,"PPE, SOP",Biology,1.0,missing eye protection,"This image shows a person working in a chemistry lab, carefully inspecting a piece of glassware. The environment appears clean and controlled, but the lack of eye protection (PPE violation) makes the scene not fully safe. Safety glasses are a critical requirement when working with chemicals and glassware due to the risk of splashes or breakage.",
image0632.jpg,https://images.ctfassets.net/pdtztwrkphaf/2aFZpWPkjoKY6JSgBngMSe/359a2f0860c3528a755eac3d5b9bf2d1/iStock-1090255620.jpg?w=750&h=500&fm=jpg&fit=thumb&q=65&fl=progressive,"PPE, SOP",Biology,0.0,,"The image shows a biology lab where two scientists are engaged in microscopy and data analysis. The scene is mostly safe with proper use of gloves and lab coats. The primary safety concern is that one scientist is not wearing her safety glasses over her eyes, which is fine when using a microscope.",
image0634.jpg,https://us.123rf.com/450wm/michaeljung/michaeljung1109/michaeljung110900064/10746930-science-teacher-teaching-students-in-lab.jpg,PPE,Chemistry,1.0,"missing eye protection, missing gloves","The image shows a chemistry lab scene where a teacher is guiding two children in pouring colored liquids between glass containers. The lab setup is unsafe due to both PPE violations (lack of goggles, gloves). These lapses increase the risks of chemical exposure, spills, and injuries in the lab environment.",
image0641.jpg,https://us.123rf.com/450wm/rmarmion/rmarmion1204/rmarmion120402304/13302476-worker-in-a-lab.jpg,"PPE, SOP",Chemistry,1.0,missing gloves,"The image shows a worker in a chemistry lab using a pipette to transfer a green liquid into test tubes. The lab scene is generally safe, with the individual wearing safety goggles and a lab coat. However, the absence of gloves is a PPE concern, as it exposes the skin to potential chemical contact during handling.",
image0643.jpg,https://thumbs.dreamstime.com/b/male-female-scientists-working-laboratory-28177601.jpg,"PPE, SOP",Biology,0.0,,"This image depicts a biology lab where two scientists are working with test tubes in a well-organized and professional setting. The scene is safe, with proper PPE including gloves, lab coats, and goggles, and no visible procedural or organizational hazards. All standard laboratory safety practices appear to be followed.",
image0650.jpg,https://cardiff.imgix.net/__data/assets/image/0020/105365/biosciences-students-lab.jpg?w=570&h=321&fit=crop&q=60&auto=format%20,"PPE, SOP",Biology,1.0,unsecured long hair,"This biology lab scene shows three students working with pipettes and wearing gloves, lab coats, and goggles. While they follow most PPE guidelines, the presence of unsecured long hair on two students creates an unsafe condition due to contamination and entanglement risk. This is a clear PPE violation in an otherwise compliant setting.",
image0651.jpg,https://t2.ftcdn.net/jpg/00/67/80/87/240_F_67808711_DM8RR73LWG7pxDo6BELmJ6OLB7e738q7.jpg,"PPE, SOP",Chemistry,1.0,missing gloves,"This image shows a Chemistry lab where a researcher is operating an instrument, likely for gas or thermal analysis. The individual is wearing a lab coat and safety glasses, but gloves are missing while handling glassware, which is a PPE concern. ",
image0655.jpg,https://us.123rf.com/450wm/ximagination/ximagination1202/ximagination120200474/12652393-a-scientist-doing-a-biotechnology-research-in-the-laboratory-research.jpg,"PPE, SOP",Chemistry,1.0,face close to chemicals,"The image shows a person conducting an experiment in a chemistry lab, using a pipette to transfer a yellow liquid. The scene is generally safe, with proper PPE including gloves, goggles, and a lab coat. The main concern is the close proximity of the face to open chemicals (SOP), which could increase the risk of inhalation or splash exposure.",
image0665.jpg,https://us.123rf.com/450wm/bialasiewicz/bialasiewicz1805/bialasiewicz180501191/104834723-biotechnologist-dissolving-the-sample-in-a-solution-during-laboratory-analysis.jpg?ver=6,"PPE, SOP, WO",Biology,1.0,missing eye protection,"This image depicts a biologist working in a Biology lab, wearing gloves and a lab coat while handling liquid samples with a pipette. The workspace appears orderly and clean. The main safety issue is the absence of eye protection, which is essential when working with any liquids in a lab setting due to the risk of accidental splashes.",
image0666.jpg,https://t2.ftcdn.net/jpg/00/39/81/39/240_F_39813942_oh5dd48mAe2Xic0WktsY4KLsKdX02d2g.jpg,"PPE, SOP",Chemistry,1.0,missing gloves,This image shows a Chemistry lab where a researcher is handling chemical-filled test tubes. The lab scene is unsafe due to a key PPE violation: the individual is not wearing gloves while working with chemicals. This lack of hand protection creates a significant risk of chemical exposure.,
image0669.jpg,https://us.123rf.com/450wm/pressmaster/pressmaster1107/pressmaster110700231/9910726-group-of-clinicians-experimenting-with-new-substance-in-laboratory.jpg,"PPE, SOP",Biology,1.0,missing gloves,This image shows a Biology lab where three researchers are working with lab equipment and samples. The scene is unsafe due to the lack of gloves on all individuals. These oversights pose contamination risks and leave individuals vulnerable to exposure to potentially hazardous biological materials.,
image0670.jpg,https://rmkcdn.successfactors.com/26ed3b92/ad4fb1e9-4571-46e7-9c19-e.jpg,"PPE, SOP, WO",Chemistry,0.0,,"This image depicts a safe Chemistry lab environment where three individuals are closely examining chemical samples. All personnel are wearing appropriate PPE including gloves, goggles, and lab coats. The workspace is orderly, and no unsafe conditions are evident.",
image0671.jpg,https://static2.bigstockphoto.com/thumbs/1/7/9/large2/97101107.jpg,PPE,Chemistry,1.0,missing eye protection,"The image shows a chemistry lab where a researcher is handling a round-bottom flask with colored liquid and observing test tubes. While the individual is wearing gloves, a mask, and a lab coat, they lack proper eye protection, which is a PPE issue. This makes the scene partially unsafe, as the risk of chemical splashes or reactions poses a serious hazard to unprotected eyes.",
image0673.jpg,http://images.crestock.com/3780000-3789999/3783585-xs.jpg,"PPE, SOP",Chemistry,1.0,"missing gloves, missing eye protection","In this Chemistry lab scene, a person is pouring a purple solution from a graduated cylinder into a beaker. The environment appears unsafe due to the absence of essential PPE such as safety goggles and gloves, exposing the individual to chemical hazards.",
image0682.jpg,https://static1.bigstockphoto.com/thumbs/8/3/2/large2/23821226.jpg,"PPE, SOP, WO",Chemistry,0.0,,"The image shows a person working in a Chemistry lab, appearing to handle chemical solutions in test tubes. The lab setup is safe, with proper use of PPE (gloves, lab coat, safety glasses), adherence to SOPs in handling chemicals, and good WO with organized equipment. There are no immediate safety violations visible.",
image0688.jpg,https://static2.bigstockphoto.com/thumbs/0/4/3/large2/34048115.jpg,"PPE, SOP, WO",Biology,1.0,"missing eye protection, missing gloves","This is a Chemistry lab where chemical handling is occurring without basic PPE like gloves or goggles. The workspace appears tidy, but the lab is unsafe due to a lack of protective equipment and improper handling procedures. The main issues involve unprotected exposure to chemicals and risky behaviors that could lead to spills or accidents.",
image0692.jpg,https://thumb1.shutterstock.com/image-photo/stock-photo-experiments-in-a-chemistry-lab-conducting-an-experiment-in-the-laboratory-450w-457208557.jpg,"PPE, SOP, WO",Chemistry,0.0,,"A chemist in a lab coat and gloves is pouring liquid between glass vessels in a chemistry lab. The scene is safe. The chemist wears appropriate PPE, and the workspace is organized with chemicals neatly lined up along the bench.",
image0699.jpg,https://cdn.naturalresources.wales/678451/llanelli-lab-6.jpg?anchor=center&mode=crop&quality=80&width=770&height=450&rnd=131581683390000000,"PPE, SOP, WO",Biology,0.0,,"A researcher in a biology lab is unloading or organizing sterilized media bottles, wearing a lab coat, safety glasses, and heavy-duty heat-resistant gloves. The proper use of PPE and the tidy workspace indicate that the operation is being conducted safely.",
image0700.jpg,https://image.shutterstock.com/image-photo/laboratory-scientist-working-lab-test-260nw-395017165.jpg,"PPE, SOP, WO",Chemistry,0.0,,"A researcher in a chemistry laboratory is carefully transferring a colored solution into a flask. He is wearing appropriate PPE (lab coat, safety goggles, nitrile gloves) and working at an orderly bench. There are no visible violations of SOPs or workspace disorganization.",
image0703.jpg,https://www.ucsf.edu/sites/default/files/styles/2014_news_items_grid/public/field/image/news/nussbaum_0.jpg?itok=l5w_gZja,"PPE, SOP, WO",Biology,0.0,,"A researcher is pipetting samples inside a biosafety cabinet in a biology lab. The scene is safe: they wear proper PPE like a lab coat and gloves, and the workspace (though slightly cluttered) is clean and organized.",
image0709.jpg,https://static9.depositphotos.com/1000931/1168/i/600/depositphotos_11688827-stock-photo-researcher.jpg,"PPE, SOP, WO",Biology,0.0,,"In this biology lab scene the researcher is following proper safety procedures—wearing a lab coat, safety goggles, and gloves—with a well-organized workspace and clearly handled solutions, indicating an overall safe environment.",
image0713.jpg,https://static3.bigstockphoto.com/thumbs/6/4/9/large2/94611725.jpg,"PPE, SOP, WO",Chemistry,0.0,,"In this chemistry lab scene, a gloved individual is grinding substances with a mortar and pestle beside flasks of blue liquid. The scene is safe: the researcher wears proper gloves and proper skin protection, and the workspace is neat and clean.",
image0714.jpg,https://thumb1.shutterstock.com/image-photo/stock-photo-mad-chemist-in-the-lab-doing-reaction-450w-325170398.jpg,"PPE, SOP, WO",Chemistry,0.0,,"In this chemistry lab scene, a researcher is observing a flask full of colorful liquid in his hands. Though his face mask is off, it doesn't appear to be breaching any safety protocols as it is not always necessary to wear a mask, and his workspace appears organized and clean with chemicals stored neatly in class containers.",
image0723.jpg,https://t2.ftcdn.net/jpg/00/42/11/17/400_F_42111783_5TFFN5LYNeqZbPwAZ5X2pHi9ziDYygcu.jpg,"PPE, SOP, WO",Biology,0.0,,"The image shows a biologist working in a biology lab, transferring liquid with a pipette into a test tube while surrounded by microscopes and organized test tubes. The scene is safe; PPE compliance is good with gloves, goggles, mask, and hair cover, and the workspace is orderly. No unsafe practices or conditions are visible.",
image0729.jpg,https://medicine.wright.edu/sites/medicine.wright.edu/files/13603-129.png,"PPE, SOP, WO",Biology,0.0,,"The image shows a biology lab where four people are engaged in sample analysis with microscopes and pipettes. The scene appears safe, with everyone wearing gloves and lab coats and a tidy, organized workspace. No unsafe PPE, SOP, or workspace issues are visible.",
image0738.jpg,https://news.berkeley.edu/wp-content/uploads/2020/04/ABtestingcrew750px.jpg,"PPE, SOP, WO",Biology,0.0,,"The image shows two people working in a biology lab, handling samples inside a biosafety cabinet. The scene is safe, with full PPE compliance and good workspace organization. Proper SOPs are being followed, and no unsafe conditions are apparent.",
image0741.jpg,https://images.wisegeek.com/female-scientist.jpg,"PPE, SOP, WO",Chemistry,0.0,,"The scientist is working at a chemistry bench, carefully pipetting and pouring various colored solutions into a multi-well plate. She is wearing a lab coat, splash-proof goggles, and at least one nitrile glove, and the workspace appears orderly, so the scene is judged safe overall. No immediate PPE, SOP, or workspace-organization concerns are apparent.",
image0746.jpg,https://researchadministrationnation.wordpress.com/wp-content/uploads/2013/01/april26_2011_15618630_twofemaleresearchersinlab_hescbresearchmousefibroblasts2073173711.jpg?w=450&,"PPE, SOP, WO",Chemistry,0.0,,"This biology lab scene is safe. Both researchers are wearing gloves, lab coats, and goggles, and the workspace is well organized without risk of spillage.",
image0751.jpg,https://st5.depositphotos.com/1138869/62267/i/600/depositphotos_622679860-stock-photo-female-scientist-making-microbiology-research.jpg,"PPE, SOP, WO",Biology,0.0,,"This image depicts a biology lab where the researcher is properly using a pipette while wearing gloves, a lab coat, and safety goggles, with hair secured. The workspace is well-organized with labeled test tubes and no visible hazards, indicating a safe laboratory environment.",
image0762.jpg,https://medlicker.com/files/2016/03/04/a036-61d2dbea4e.jpg,"PPE, SOP, WO",Biology,0.0,,"This image shows a person in a chemistry lab handling test tubes with colored solutions. The setup is safe due to the use of gloves, lab coat, and eye protection and the organized (though slightly cluttered) workspace. There are no evident PPE, SOP, or workspace organization issues.",
image0764.jpg,https://content.cdntwrk.com/files/aHViPTg1NDMzJmNtZD1pdGVtZWRpdG9yaW1hZ2UmZmlsZW5hbWU9aXRlbWVkaXRvcmltYWdlXzVlOWRmNjc0Y2EwN2IuanBnJnZlcnNpb249MDAwMCZzaWc9ZDA1MTFiODY5ZGU1ZTdmZjg5ZDAyZWI1MTA1MzRhMmM%253D,"PPE, SOP, WO",EE,0.0,,"This image shows a technician working in an Electrical Engineering lab inspecting a circuit board under a microscope, with multiple testing instruments nearby. The overall environment seems safe.",
image0766.jpg,https://s3.wp.wsu.edu/uploads/sites/734/2018/06/WSU-Voiland-Kristian-Gubsch-Hongfei-Lin-20180525-1700w-792x459.jpg,"PPE, SOP, WO",Biology,0.0,,"This image shows two individuals working collaboratively in a chemistry lab, handling analytical equipment. The lab appears safe overall, with both people wearing proper PPE (goggles, gloves, lab coats), and the workspace is orderly with no apparent safety violations.",
image0767.jpg,https://ak.picdn.net/offset/photos/59a4742517fb156e48069ef3/medium/offset_605995.jpg?DFghwDcb,"PPE, SOP, WO",Biology,0.0,,"This image shows two people working in a biology lab, one using a centrifuge and the other pipetting. The lab appears safe, with proper use of lab coats, gloves, and eye protection for liquid handling. The workspace is well-organized and follows standard lab safety practices.",
image0777.jpg,https://images.pexels.com/photos/3861960/pexels-photo-3861960.jpeg?auto=compress&cs=tinysrgb&w=1200,"PPE, SOP, WO",EE,0.0,,"This is an Electrical Engineering or general engineering lab, and the scene appears safe overall. The workspace is tidy, with no immediate hazards related to PPE, SOP, or WO. The individuals seem to be engaged responsibly with their experimental setup.",
image0789.jpg,https://img.freepik.com/free-photo/cheerful-woman-technician-lab_23-2147778875.jpg?size=626&ext=jpg,"PPE, SOP, WO",EE,1.0,cluttered workspace,"This is an Electrical Engineering lab where a technician is working on a wiring project. The scene shows moderate safety adherence: she is wearing safety glasses, which is appropriate, but the cluttered workspace presents a hazard, particularly in an electronics environment with tools and small components.",
image0794.jpg,https://static8.depositphotos.com/1192060/895/i/450/dep_8954119-A-scientist-working-in-a-lab.jpg,"PPE, SOP, WO",Chemistry,1.0,"missing gloves, missing eye protection","A chemist in a chemistry lab is pouring a green solution from a beaker into a test tube without gloves or goggles, making the scene unsafe. The main issues are lack of PPE (gloves and eye protection).",
image0799.jpg,https://static3.bigstockphoto.com/9/0/2/large2/209080498.jpg,"PPE, SOP, WO",Biology,1.0,"missing eye protection, missing gloves","A molecular biology lab setup is shown, with one researcher handling a flask and another observing samples through a microscope, but it is unsafe: both people lack gloves and eye protection despite contacting things that could risk contamination.",
image0804.jpg,https://us.123rf.com/450wm/auremar/auremar1206/auremar120611292/13905490-student-in-laboratory.jpg,"PPE, SOP, WO",Chemistry,1.0,"missing gloves, missing eye protection","A researcher in a chemistry lab is mixing colored solutions on an open bench in a chemistry lab. The setup is unsafe due to missing eye and skin protection like gloves and goggles, though the workspace is safe as the test tubes are safely stored in racks.",
