image_id,lab_type_gt,lab_type_pred,lab_points,is_safe_gt,is_safe_pred,safety_points,categories_gt,categories_pred,cat_precision,cat_recall,cat_f1,cat_points
image1387,chem,chem,1,True,True,2,WO,SOP,0.0,0.0,0.0,0.0
image1389,ee,ee,1,False,True,0,SOP;WO,SOP,1.0,0.5,0.6666666666666666,0.5
image1394,chem,chem,1,False,True,0,WO,SOP,0.0,0.0,0.0,0.0
image1400,ee,chem,0,True,True,2,WO,SOP,0.0,0.0,0.0,0.0
image1406,chem,chem,1,False,True,0,WO,SOP,0.0,0.0,0.0,0.0
image1413,ee,ee,1,False,True,0,WO,SOP,0.0,0.0,0.0,0.0
image1414,ee,ee,1,True,True,2,PPE;WO,SOP,0.0,0.0,0.0,0.0
image1418,chem,chem,1,False,True,0,WO,SOP,0.0,0.0,0.0,0.0
image1422,chem,chem,1,False,True,0,WO,SOP,0.0,0.0,0.0,0.0
image1427,bio,bio,1,False,True,0,WO,SOP,0.0,0.0,0.0,0.0
image1431,ee,ee,1,True,True,2,WO,SOP,0.0,0.0,0.0,0.0
image1435,ee,chem,0,True,True,2,WO,SOP,0.0,0.0,0.0,0.0
image1450,bio,bio,1,False,True,0,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1466,chem,chem,1,True,True,2,PPE;WO,SOP,0.0,0.0,0.0,0.0
image1467,bio,bio,1,True,True,2,WO,PPE;SOP,0.0,0.0,0.0,0.0
image1470,chem,chem,1,True,True,2,WO,SOP,0.0,0.0,0.0,0.0
image1472,chem,chem,1,True,True,2,WO,PPE;SOP,0.0,0.0,0.0,0.0
image1473,bio,bio,1,True,True,2,PPE,PPE,1.0,1.0,1.0,1.0
image1474,bio,chem,0,True,True,2,SOP;WO,PPE,0.0,0.0,0.0,0.0
image1477,chem,chem,1,False,True,0,SOP;WO,SOP,1.0,0.5,0.6666666666666666,0.5
image1481,bio,bio,1,False,True,0,SOP;WO,PPE,0.0,0.0,0.0,0.0
image1485,bio,bio,1,True,True,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
