image_id,lab_type_gt,lab_type_pred,lab_points,is_safe_gt,is_safe_pred,safety_points,categories_gt,categories_pred,cat_precision,cat_recall,cat_f1,cat_points
image1349,chem,chem,1,True,False,0,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image1353,ee,ee,1,True,True,2,WO,WO,1.0,1.0,1.0,1.0
image1357,ee,ee,1,True,True,2,WO,SOP;WO,0.5,1.0,0.6666666666666666,0.5
image1358,bio,bio,1,True,True,2,WO,WO,1.0,1.0,1.0,1.0
image1361,chem,chem,1,True,False,0,WO,WO,1.0,1.0,1.0,1.0
image1362,bio,bio,1,True,False,0,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image1365,bio,chem,0,True,False,0,WO,WO,1.0,1.0,1.0,1.0
image1370,chem,ee,0,True,True,2,WO,WO,1.0,1.0,1.0,1.0
image1371,chem,chem,1,True,True,2,WO,WO,1.0,1.0,1.0,1.0
image1380,ee,ee,1,True,True,2,WO,WO,1.0,1.0,1.0,1.0
image1384,ee,ee,1,True,True,2,WO,WO,1.0,1.0,1.0,1.0
image1387,chem,chem,1,True,False,0,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image1389,ee,ee,1,False,False,2,SOP;WO,PPE;WO,0.5,0.5,0.5,0.3333333333333333
image1394,chem,chem,1,False,False,2,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image1400,ee,ee,1,True,False,0,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image1406,chem,chem,1,False,False,2,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image1413,ee,ee,1,False,False,2,WO,WO,1.0,1.0,1.0,1.0
image1414,ee,ee,1,True,True,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1418,chem,chem,1,False,False,2,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image1422,chem,chem,1,False,True,0,WO,PPE;SOP;WO,0.3333333333333333,1.0,0.5,0.3333333333333333
image1427,bio,bio,1,False,True,0,WO,WO,1.0,1.0,1.0,1.0
image1431,ee,ee,1,True,True,2,WO,WO,1.0,1.0,1.0,1.0
image1435,ee,ee,1,True,True,2,WO,WO,1.0,1.0,1.0,1.0
image1450,bio,chem,0,False,False,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1466,chem,chem,1,True,True,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1467,bio,bio,1,True,True,2,WO,WO,1.0,1.0,1.0,1.0
image1470,chem,chem,1,True,False,0,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image1472,chem,chem,1,True,True,2,WO,PPE;SOP;WO,0.3333333333333333,1.0,0.5,0.3333333333333333
image1473,bio,bio,1,True,True,2,PPE,PPE;SOP,0.5,1.0,0.6666666666666666,0.5
image1474,bio,chem,0,True,True,2,SOP;WO,PPE;WO,0.5,0.5,0.5,0.3333333333333333
image1477,chem,chem,1,False,False,2,SOP;WO,SOP;WO,1.0,1.0,1.0,1.0
image1481,bio,bio,1,False,True,0,SOP;WO,PPE;WO,0.5,0.5,0.5,0.3333333333333333
image1485,bio,bio,1,True,True,2,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
